2.0555632241, 1.5062493896, 0
0.1800166509, -0.0503216683, 1
-0.0152229850, 1.0277419526, 0
-0.5417950962, -0.1787220730, 1
-0.1299660994, 0.1042237731, 1
-0.6137751169, -0.7694712695, 0
1.1922047771, 0.0019779351, 0
-0.5668691894, -0.3528241817, 0
0.8609471163, -0.0416879369, 0
0.6788072120, -0.7052961945, 0
-0.2177947910, -0.4603912141, 1
1.2335694231, 0.6410957693, 0
-0.7862286649, 0.4163726054, 0
0.2373908689, -0.5069581436, 1
1.4834016714, 0.7273732470, 0
-1.4454425770, 0.4344654651, 0
-0.5766468066, 1.2957565565, 0
0.9532333808, 1.2647166572, 0
0.5976445919, 1.2448691228, 0
0.8453116703, 0.6555096697, 0
-0.1842209177, 2.8560611978, 0
0.3362206325, -0.5425894873, 1
0.2410227463, 1.5479094476, 0
0.7433338959, -0.2588614768, 1
-1.2595126389, 1.0230497661, 0
0.9016001512, 1.0891506037, 0
0.8374377077, 0.7903053587, 0
-0.0059047074, 1.4728953705, 0
-0.0501662289, -0.4936375288, 1
-0.0451710520, -0.4632150215, 1
0.0586589043, -0.7433118614, 1
0.0714156931, 1.4207991388, 0
0.4630403074, -0.1757333197, 1
0.4199898195, 0.4385150954, 1
0.9782046270, 0.1817725026, 0
-0.5459001908, 1.1678462152, 0
-1.1116601967, -1.1296721812, 0
0.1174322134, 0.9125770725, 0
0.8763282290, 0.2512441061, 0
0.1622361550, -0.6954782200, 1
1.1065333397, -0.9985483778, 0
0.0220432033, 1.2028184477, 0
-0.3126218823, -1.1419074371, 0
-1.1763707591, -0.4527389476, 0
-0.0214479067, 0.9201867388, 0
0.1873037143, -0.1819742420, 1
-0.1104866604, 1.6558688462, 0
0.6068024074, 1.2243662263, 0
-0.9765586052, 0.0438816420, 0
1.6281591888, -0.0376571311, 0
-1.0025505360, 0.1811500476, 0
-0.7384684292, 1.0933705515, 0
-1.6031064058, -0.0680313538, 0
0.2092899966, -1.1001370489, 1
-2.5331815300, 0.1036116536, 0
0.8738278498, -1.2222671405, 0
-0.4752377400, 0.1418904730, 1
-0.0432985836, -0.1018300408, 1
0.9436482805, 0.7145519552, 0
0.6563500832, -0.6288936562, 0
0.9781581922, -0.9103551591, 0
-0.6809493683, -0.2390050438, 0
-0.9422027232, -0.9078694310, 0
-1.3173255361, -1.1182240291, 0
-1.0043083509, 0.2559314924, 0
-1.6473973244, -0.3786863506, 0
0.7106731773, 0.0140159695, 1
-1.7834962176, -0.5804906280, 0
0.5387060316, -0.8369277128, 0
-1.1724934721, -0.2372892923, 0
0.0051382322, -0.1794739975, 1
-0.6255860956, 0.9726042022, 0
0.5985359167, -1.2133335764, 0
-1.7591322901, -0.9548618187, 0
-0.2892482962, -0.6702357624, 1
0.2884256813, -0.3129757217, 1
0.8382827102, 0.6944337188, 0
-0.1456975305, -0.8837819432, 1
-0.5312358046, 2.7347155396, 0
-0.3099152400, -0.2905758783, 1
-0.0564203655, 0.4288615978, 1
-1.5076541500, -0.1699488333, 0
-0.5135123232, 0.0597744944, 1
-0.3474911327, 0.1678670805, 1
1.2829517574, -0.3920278407, 0
-0.0193908024, 1.1965283496, 0
-0.1698096920, 0.0182390679, 1
-0.3306973222, 2.5975218676, 0
-0.1756443914, -1.2760343335, 0
-0.6183088434, -0.7360252283, 0
-0.4585471031, 0.3169468963, 0
0.3348596959, -0.2133280337, 1
-0.6574767561, -0.0391488572, 0
-0.6152549050, -0.6358294892, 0
0.4891515318, 1.3598301300, 0
0.1520042314, 0.8464704703, 0
0.4544097111, 1.4772973615, 0
-0.6977997211, -2.2152652886, 0
-0.0885389556, 0.3497370518, 1
0.2811634113, -0.1867313536, 1
-0.2928826807, 1.0628855750, 0
-1.7110805367, -0.9043432337, 0
-0.1140727117, -0.2124175641, 1
0.7985619816, -1.2694492050, 0
-0.3469785852, 0.2571225188, 1
-1.4270989199, 0.0707970447, 0
-0.2018375949, -0.4434670490, 1
0.9590902081, 0.4095599071, 0
-0.5979783133, -0.5508398946, 0
0.5780466661, -0.7981692336, 0
-0.2342671208, -1.1277104467, 0
-0.8526068129, -0.4271852129, 0
0.8118311245, -1.0279379842, 0
2.5298010317, 1.6698117794, 0
2.1830296842, 1.6159478213, 0
0.1911531841, 1.6649012714, 0
1.7329726848, -0.0217232537, 0
-2.4780992856, -0.6681744662, 0
0.9029065250, 0.8211116982, 0
0.1005572162, 0.4058368065, 1
-0.0109840852, 0.4273112474, 1
-0.0619002570, 2.1660382700, 0
-1.4109546125, 0.4156093318, 0
-1.2286165211, -0.3045225089, 0
0.3097868958, -0.3364009753, 1
-0.6615076353, -0.7923076653, 0
0.4254153985, -0.0433821339, 1
-0.9339329474, -0.7213006594, 0
-1.0247890708, -0.1851007436, 0
0.0826218237, -0.2294771665, 1
0.4181757492, 0.7662199028, 0
1.3876638247, -0.6613061863, 0
-0.2800858787, 1.2201402502, 0
0.3214431887, -0.4443896809, 1
-1.4242092138, -0.0425066774, 0
0.4735946735, 0.7553018362, 0
0.0275848160, -0.5328192588, 1
-0.5192151937, 0.9879644923, 0
-0.1632763734, 0.4638232253, 1
-0.0214958216, -0.1806665484, 1
1.6300395032, -0.2193807467, 0
0.8402437264, 1.1490380058, 0
-0.6281261110, -0.4078047240, 0
0.0268816596, 2.1517463505, 0
0.3222084356, -0.6512335106, 1
-0.0707917173, -0.0813321957, 1
-0.4795630926, 0.4089498134, 0
0.7976561627, 0.1027605575, 0
1.1016582170, 0.2223699252, 0
-0.0137626434, 1.4829325511, 0
-2.0801278856, -0.8824063285, 0
-1.1811049817, -0.7839021665, 0
0.6710625998, 0.4609651584, 0
0.3617308328, 0.4456134487, 1
0.1311811026, -0.3526540951, 1
-0.6707656735, 1.8416088621, 0
0.2085270065, -0.2763163389, 1
-0.1363273602, 0.6853882718, 0
0.7741112051, 2.0023135153, 0
0.4021191181, 0.3552518439, 1
0.4049094858, -0.0558280641, 1
0.2323884227, 4.0808410723, 0
0.8967287765, 1.4386266256, 0
-0.9608373768, 1.3163120575, 0
-0.3539449349, -0.0722635736, 1
0.2640992648, -1.5768410369, 0
0.5548744335, -1.5313795292, 0
0.9103870434, 1.1847811788, 0
-0.0597041322, 1.3333638439, 0
-2.3333752952, -0.8616312986, 0
0.3530624926, -0.0411497603, 1
-1.1242765846, 0.3059267981, 0
0.7254686524, -1.1888568918, 0
0.6976121595, -0.1655198757, 1
-0.2480907864, -1.0126416523, 1
0.4083239642, -0.0420627417, 1
0.7896023628, -0.4066352478, 0
0.9246703165, -0.6367014676, 0
0.3902230478, -0.0006420456, 1
-1.3103222696, 1.4172167997, 0
1.0386134875, -0.6256302614, 0
-2.6336431447, -0.6549076783, 0
0.9598095574, 0.4016140538, 0
-0.7645872541, -0.0379857402, 0
-1.0830787160, 1.0484220794, 0
-0.3083749716, -0.0417076564, 1
0.5289020490, -1.8367188884, 0
0.6464391697, 1.1317639402, 0
0.1180972169, -1.8573549187, 0
0.9590902081, 0.4095599071, 0
1.6150011843, -0.5889197836, 0
-0.7040792263, 1.0597223181, 0
0.5917927852, 0.3970896887, 0
-0.5119105650, 1.3280030357, 0
-2.5905173781, -0.1002835582, 0
1.4665771595, -0.6373600499, 0
-2.5696371444, 0.0809141578, 0
0.8889816081, -0.5100822267, 0
0.0616240651, 0.0524444854, 1
-1.3994632175, 0.4635566138, 0
0.3448277143, -0.1835509181, 1
0.6203614326, 0.4592007788, 0
-0.4981017215, -0.9160293459, 0
1.4942984099, -1.0369413451, 0
-0.7764277884, 1.2026061768, 0
0.7556134533, -1.3227556825, 0
-0.0339840872, 2.5178551812, 0
2.6530130029, 0.1694991668, 0
-0.2713911935, 0.0875018055, 1
0.3860857479, -0.7611141099, 1
-1.1221923193, -0.8528999920, 0
-0.1223281551, 1.2466094609, 0
0.0830895086, 1.0854439608, 0
-0.2027250909, -1.2889610727, 0
-1.0134348913, -1.0576390844, 0
0.1791064121, -0.5814324023, 1
-1.6594964058, -0.1579482871, 0
-0.1385398856, 2.1696494852, 0
-0.0304734415, -0.3427111822, 1
1.3097091934, -0.0240890724, 0
0.8017980822, -1.1958305306, 0
1.4598589498, -1.0137167568, 0
0.7992208981, -0.8102364695, 0
-0.2450637697, -0.6153765918, 1
1.7679500262, -0.6009159498, 0
0.3696474204, -1.1123480547, 0
0.7416593041, -0.9884140250, 0
0.3879180523, 2.4357600017, 0
-0.3823280764, 2.7865578440, 0
0.2080836570, -0.3964621476, 1
-0.7732927092, 0.0143480079, 0
-1.2044913123, 0.3345374539, 0
-0.5446902824, -0.5059125784, 0
-0.6384447505, -0.5843991711, 0
-0.1386751123, 2.8307057671, 0
-0.3928575096, -1.2802566592, 0
-1.7110805367, -0.9043432337, 0
0.1405313177, 0.0470480703, 1
-0.2904426076, 1.2686536340, 0
0.9786536799, 0.1434965890, 0
0.2401832112, -1.7148167130, 0
-0.0512444447, 2.8683350818, 0
0.0702181013, -0.3751363423, 1
2.4996498648, 1.4872932204, 0
1.1334279864, 0.2067566112, 0
-0.4570452490, -0.2534154823, 1
-1.0487351570, -0.0771626868, 0
-0.7556132664, -0.0402303115, 0
-1.3487576351, -1.0796263924, 0
-0.7688072748, 0.5145830062, 0
-0.5453305511, -0.8512135798, 0
-0.5525750101, -1.2159394483, 0
0.9168560419, 1.1545975453, 0
-0.6753944897, 0.2077535617, 0
-0.0609061232, 1.2969855940, 0
-0.2272768587, 0.3631266961, 1
1.0987185881, -1.4059969518, 0
1.1456485340, -0.0469174334, 0
0.2713760067, 2.0825882261, 0
-2.5096522693, -0.5295490405, 0
-0.9577591663, 1.2082339114, 0
-0.0220977474, -0.9148325477, 1
-0.6645727986, 0.3974361396, 0
-0.1720574258, -1.1531710568, 0
2.2572960099, 0.0913025117, 0
0.6510051474, -0.4754504736, 1
-0.4893293345, -0.6075975581, 0
-1.2080857231, 1.0191660131, 0
-1.9393969353, -0.3485476052, 0
-2.5357609597, 0.1338108397, 0
0.3698061933, -1.8395862767, 0
-0.5685730087, 0.6596520564, 0
2.0540322819, 0.1698619513, 0
-0.7094441522, -0.3484432320, 0
-0.1401884273, 2.3541527237, 0
0.7475965305, -0.3622707498, 0
-1.3607157261, 1.2091092031, 0
-0.8707180998, -0.7587347607, 0
0.1483909304, -1.5308738465, 0
-1.2890443701, 1.3937496288, 0
1.4623741005, -0.0007248325, 0
0.8550315503, 1.2987018255, 0
0.6911881997, 0.2370989281, 1
0.5388036791, -0.3590631186, 1
2.1356483668, 0.1458968188, 0
-0.2667689873, 1.1127826050, 0
-0.8856087961, -0.6604107513, 0
0.0823308289, -0.1474518236, 1
-0.0071795747, 0.4695131287, 1
0.4387794234, 0.0291523729, 1
0.5960725604, -1.4283187510, 0
0.2381674229, 0.1840377526, 1
0.0226555742, 2.1378435962, 0
0.1726833762, 0.1260505233, 1
-2.5905173781, -0.1002835582, 0
0.1835764317, 1.4514586043, 0
0.4901879324, -0.5299389100, 1
0.5069019666, -0.7040078332, 1
-1.9037856119, -0.7018627843, 0
0.8979483440, 1.4647179690, 0
1.0090957417, 0.6563508825, 0
0.8251468859, 0.9951417618, 0
1.3016851313, 0.0995271355, 0
-0.2299990965, 2.0463894049, 0
0.9664221468, 1.2910967496, 0
1.5458069403, 0.3008167192, 0
0.4273922177, 0.0106189876, 1
0.4570105824, -1.1799439472, 0
-0.4038908773, -1.2268255037, 0
-0.6550086519, 1.4911053314, 0
-0.0706311917, -0.2395322629, 1
0.4648451085, -0.5072963571, 1
-2.4972103211, -0.7050923957, 0
-0.8153331588, -0.7882400589, 0
-1.0439419596, -1.2931752295, 0
-0.8865225799, -0.4813562656, 0
-0.4784532072, 1.6806685226, 0
0.2640653733, -0.1287727387, 1
0.2449702171, 2.7105324006, 0
0.2270277614, 0.5510940074, 0
-0.3798591069, -0.1116718364, 1
-0.6407243234, -0.5857200477, 0
-1.5417227978, 0.2513816476, 0
0.1540012673, 1.3049296382, 0
-0.0978362623, 0.3952312430, 1
1.9468655078, 0.2792030228, 0
2.3849100578, 1.9840371343, 0
-0.2059401968, -0.2770923191, 1
-0.1327513198, -0.7228263200, 1
1.6342652353, -0.5002524899, 0
0.2633601188, -0.2959032181, 1
-0.7091906161, 0.8839257019, 0
0.3720261448, -0.3432901334, 1
0.1442272444, 0.9863108558, 0
-0.3701660995, -0.3188686810, 1
0.9657048909, 1.2934793588, 0
0.4412529317, 0.6570538080, 0
-0.3547400401, 0.3484878185, 1
0.2076985091, 1.0935843414, 0
-0.8890537524, 1.1828513567, 0
-0.6738804726, -1.0663031027, 0
0.4278357003, -0.0400726853, 1
0.8350111287, 0.7940100789, 0
0.1818988511, -1.2431410242, 1
0.1478279467, -1.5271682922, 0
0.3236250381, 1.1717198087, 0
0.3623198809, -0.0400887502, 1
0.3967852818, 0.6810928126, 0
0.0141347090, 0.7486593607, 0
-0.6655250094, -1.2163343786, 0
0.1468288336, 0.2501451306, 1
0.9347180319, 1.7300650751, 0
0.3097868958, -0.3364009753, 1
1.1025497953, -0.9945708005, 0
1.4416981901, 0.7089039630, 0
0.1027035973, -0.2108222580, 1
1.2405237986, -0.1765983903, 0
0.4365580995, 2.6001733836, 0
0.6480119001, -0.4824662950, 1
-0.5378288018, 1.4498415168, 0
0.2821577733, -1.7346093489, 0
0.9095899495, 1.0028176034, 0
2.1423087285, 1.4998027544, 0
0.5157908231, 0.8268322386, 0
-0.2582539113, -1.9991748540, 0
1.0740265002, -0.3678820356, 0
0.2441540395, 0.5190878605, 0
-0.2069652284, -0.4439947993, 1
-2.4014964358, -0.4067875889, 0
-0.0767776683, -0.0647991943, 1
1.0217663629, -1.1432385184, 0
1.1579906003, 1.0718149624, 0
-0.6673151357, 0.7904005981, 0
-0.1754662118, 2.4565414959, 0
0.4701854248, 1.6580042060, 0
-0.4928052441, -0.3585190798, 1
0.5380910903, -0.3618428361, 1
0.4106108048, -0.0730325114, 1
0.2107458677, -0.5352659378, 1
-0.5008010105, 0.5628198791, 0
1.3693345190, -0.5815279172, 0
-0.1663274403, -0.6643482061, 1
-0.2663944382, -0.5443524839, 1
-0.0205794689, 1.2206017075, 0
-0.6807254750, -0.5354763397, 0
1.0003917113, 1.1877189466, 0
0.7473058193, -1.4407186889, 0
0.2644896424, -0.3718597235, 1
1.4966864161, -1.0659670935, 0
-0.7296712489, 1.2529123235, 0
-0.1081595799, 0.4673094935, 1
-0.2631965047, -0.2592369907, 1
-0.2834238660, 2.6009911169, 0
-1.8229690709, -0.6134726349, 0
0.7099665662, -0.4812928713, 0
-0.2769375843, -0.7876723370, 1
-0.5306445046, -1.5692051645, 0
-0.3803750505, 0.1359845990, 1
-0.1614155767, -0.7730682446, 1
-2.3619221967, 0.0104253224, 0
0.5325378930, -0.3535026208, 1
0.8358274409, 0.9112032413, 0
0.1905320211, 0.7982259592, 0
-2.4990633350, -0.7069377408, 0
-0.2102200417, -0.3469211224, 1
-0.9839869807, -0.8018692902, 0
0.4254153985, -0.0433821339, 1
1.3587104652, -0.7278087617, 0
1.0296761408, 0.3060386911, 0
1.5707626179, -0.4543739700, 0
0.5081838734, -0.3495282749, 1
-0.1416106652, 0.0238030207, 1
0.0596824621, -0.1314466845, 1
-1.1640972127, 0.4019360395, 0
0.9919457383, -0.5273338305, 0
1.4422170481, -0.6491424202, 0
0.0412936777, -0.0567039732, 1
0.9768524841, 0.0356870510, 0
-0.0660475820, 1.0930074544, 0
-1.2364483230, -0.2137781352, 0
1.6218156486, 1.0106579360, 0
1.0100516133, -0.0057581071, 0
0.3132362688, -1.2290088158, 0
-0.5641872803, -0.0251132373, 1
2.1825149339, 0.1215135928, 0
-0.0236324739, -0.1781533506, 1
-0.8107991835, 0.6165683961, 0
0.4570582358, -0.1734836908, 1
0.3150853589, -0.6542736969, 1
1.0003917113, 1.1877189466, 0
1.7396656447, -0.0198655320, 0
0.4798627670, 0.9399559751, 0
-2.5652947415, -0.6974054220, 0
-1.4167717006, -0.8735464654, 0
0.8943728678, 0.8132872878, 0
0.6182183525, -1.4708464744, 0
0.9475865946, 1.1710721914, 0
-1.4707306225, 0.3612892960, 0
-1.4798385801, 0.3516431239, 0
0.0554127025, -0.1535404571, 1
-1.3914330953, -0.3759556771, 0
-1.1951419308, -0.2043980939, 0
-1.7170702769, -0.4569566478, 0
1.4682870627, -1.1147068394, 0
-0.3069122972, -1.0104707095, 0
-1.2135020424, -1.1291660375, 0
-1.1753228421, -0.8547098894, 0
1.9673445083, 0.0891957670, 0
0.3916392003, -1.2807191125, 0
-0.6931799031, -1.1251013239, 0
-0.4168068763, -0.5563289979, 1
-0.0950280978, 0.2691796875, 1
-0.7435142833, 1.3940409208, 0
-0.4270000701, -0.3482155133, 1
1.0103734759, -0.2964824921, 0
-1.2045116637, 1.0117743169, 0
-0.8812664645, 0.0365146288, 0
0.3304081433, -1.3661326762, 0
-0.2970599259, -1.1123031669, 0
1.2125863789, -0.0487562971, 0
0.3271349026, -0.4622567661, 1
2.1830296842, 1.6159478213, 0
-0.9643115875, 0.2938771855, 0
0.5083400187, 0.1992676261, 1
0.9656649045, 0.1927586661, 0
0.5634230159, -1.5296720574, 0
-0.1948854112, -0.5224246001, 1
-0.7029750793, -1.7067833670, 0
0.3394182395, -1.6628524695, 0
0.3325497021, 0.2555498404, 1
-0.0734006597, 1.2108517450, 0
0.9546739257, 0.4108808005, 0
0.8326503183, 0.7517651352, 0
1.5244000375, 0.9284721456, 0
-0.9972723593, -0.9970095238, 0
-0.8956894110, -0.6017346958, 0
1.2988834057, 1.6797967426, 0
0.6728187412, -1.3529649518, 0
-0.8096517601, -2.2800177198, 0
-1.3353737817, -1.0841304371, 0
2.1489134623, 1.5917313356, 0
1.2335694231, 0.6410957693, 0
1.0714076451, 0.9021295142, 0
2.1323450411, 0.8549344426, 0
-2.1136920934, -0.9750066470, 0
-1.5131013037, -0.0093854582, 0
0.9897434330, -0.6603080371, 0
0.6045998723, -0.3805185921, 1
-0.4928052441, -0.3585190798, 1
-0.8556816906, 1.0096626588, 0
2.4825308686, 1.9153050398, 0
-0.6062710934, 0.6222014717, 0
1.6224936122, 0.2054333135, 0
-1.2070271281, -1.1887464311, 0
-0.1024228116, -0.4474595458, 1
0.5533817994, -1.2173837760, 0
1.5888869315, 0.8568588669, 0
0.9328600593, -1.0545411298, 0
-0.0161471140, 0.0648512831, 1
-0.6632927111, 1.4415206213, 0
0.5954132413, -1.2055193617, 0
-0.0115329346, 2.0530825747, 0
0.3868421804, -0.1705778508, 1
-0.4393123209, -0.5590968995, 1
-1.4311207043, 0.3471883205, 0
0.4860484994, 0.0684800495, 1
0.4096414787, 0.5300939171, 0
0.2727609016, -0.2870377565, 1
-1.5136907211, 0.2907471123, 0
-0.7575992994, 1.6719543236, 0
-1.0610938187, -1.1285377076, 0
2.3584981890, 0.1887207501, 0
0.2172257914, 1.6617860541, 0
0.0791545637, 1.4003084856, 0
-0.1203563579, 0.5524785340, 0
-1.6139053273, -0.8706226423, 0
-0.4905505834, -1.3636880572, 0
-2.4572503064, -0.5712450398, 0
0.6238890272, -0.6070346238, 0
1.2479054319, -0.0451708560, 0
-0.5880180142, 0.9077537303, 0
0.4236530670, 1.1489946187, 0
-1.4175487602, 0.2966198120, 0
-0.0362046140, 0.0002912269, 1
0.6517169169, -0.4765098017, 1
-0.6925087951, 2.0116628707, 0
-1.1616693230, -0.2025471975, 0
0.7003029083, 0.7774227889, 0
0.5463972219, -1.6454725149, 0
-0.6939457933, 0.6840991220, 0
0.4680843057, -1.3059644446, 0
0.4932423162, -1.5103690346, 0
1.5420691081, 0.1346161426, 0
0.5357276492, -1.5649719926, 0
-1.4311207043, 0.3471883205, 0
0.3632022725, -1.5905012337, 0
1.1515036419, -1.1494747341, 0
0.3368165505, -0.4727142216, 1
-0.0513097538, 1.6832546779, 0
-1.2154015275, -0.4625036232, 0
-0.7552556868, 2.4794871749, 0
1.9209100389, -1.0943713180, 0
-0.0953529381, 0.3219553691, 1
0.2589557078, -1.3369228285, 0
1.2204021051, -0.7554156374, 0
0.7867466622, 1.2622926623, 0
0.9041539143, 0.1671668707, 0
0.1799237465, -0.6518241467, 1
1.8753640766, -0.5280395013, 0
0.2580119801, 0.3207420908, 1
-0.8306765672, 0.6794521309, 0
0.4792741689, 1.4429349543, 0
0.4184534289, -0.3652664950, 1
0.4316791877, -1.0475597198, 0
0.7427329970, -0.4527028837, 0
0.0588289463, -0.1384584426, 1
0.0367782186, 2.0882748871, 0
1.4208793101, 1.0022678634, 0
0.2072414563, -0.6981494632, 1
0.0725005965, -0.1289313176, 1
0.0629534256, -0.1035318264, 1
-1.0401119393, 1.1495602440, 0
0.7975742962, 1.3896952064, 0
0.1818768405, -1.5989363822, 0
-1.1974202788, -0.2630476087, 0
1.4055442755, -1.0613700921, 0
0.2739176274, -1.3323112270, 0
0.1626489504, -0.7175745355, 1
-0.7042766258, -0.6373728934, 0
-1.9120643812, -0.7274620318, 0
0.2727609016, -0.2870377565, 1
0.4457919782, -0.4010071328, 1
-0.2077858733, 2.4905567355, 0
-1.9949244562, -0.8571352206, 0
1.0998633744, -1.4026869985, 0
-1.4530268538, -0.5629316438, 0
1.1818201535, 0.9660044851, 0
1.2062973541, -0.7625607340, 0
-0.3101277945, 1.4697485882, 0
0.1442562992, -0.4701461829, 1
-0.0597041322, 1.3333638439, 0
-0.7798634723, 1.7901864164, 0
-0.1042861169, -0.4844943763, 1
-0.4399974967, 1.7328512528, 0
-1.3810186800, -0.8725173968, 0
0.8816725278, 0.8298244558, 0
-0.4148856658, -0.2626714184, 1
0.6246907296, -0.3218748562, 1
0.4218260208, -1.3784343660, 0
-0.5767435935, 2.6487570252, 0
-2.0755128979, -0.9708181432, 0
0.4862758776, -1.7909704354, 0
0.0298099719, 0.1597207078, 1
-1.2193473501, -1.0121281467, 0
-1.9934556346, -0.8038221742, 0
1.2214854539, 0.6234625789, 0
1.2518542750, 0.5955397121, 0
0.0016036187, 0.5152916879, 1
0.6440437626, 0.5562624838, 0
0.8352142840, 0.8485675327, 0
1.4725930814, 0.0868759596, 0
-0.4422332180, -0.2042318793, 1
0.1553288244, 0.0817186723, 1
-0.0323239801, -0.3351709662, 1
-0.6369449232, -0.1386778082, 0
-1.1436910267, 0.1571671257, 0
-0.6789565177, 1.4988533290, 0
0.0988377855, -1.4430800281, 0
0.9095362978, 1.2521878353, 0
1.0030498903, 0.2975443000, 0
0.6569512151, -1.0852476269, 0
0.1442015081, -1.4000135984, 0
0.8820639038, 1.0246265042, 0
-0.8575994384, -0.7382600896, 0
-0.5005940248, 0.3531425755, 0
1.2522758943, 0.6003096968, 0
-1.9557735558, -1.0225250757, 0
-1.1442810589, 0.6488499174, 0
1.4949796397, 1.5770173374, 0
0.8288543274, 0.3151741175, 0
0.8253410351, -0.0399751599, 0
-0.4912132637, -0.8593183058, 0
0.4891515318, 1.3598301300, 0
-1.2257944695, -0.0371751580, 0
0.8253410351, -0.0399751599, 0
-0.1411776626, 2.5033431564, 0
1.0003917113, 1.1877189466, 0
1.4563838706, 0.0236571843, 0
0.9647478054, 0.2852021198, 0
-0.4962433669, -0.0373905063, 1
-0.0224417251, 1.1552509303, 0
1.6284713875, -0.2932101977, 0
2.1372853303, 1.7833571379, 0
-2.4103152496, -0.3374069779, 0
-1.4630909302, -0.0577019008, 0
1.3152241966, -0.5626908203, 0
0.5281281589, -0.1720217253, 1
-0.6566006386, -0.1392089863, 0
0.3907526012, 0.4789895870, 0
-0.8775828038, -0.5657992837, 0
-0.4513139006, -1.1129331261, 0
-0.7694417988, 1.1993143833, 0
0.0888516376, -1.7497373006, 0
1.2582031970, -0.6645521770, 0
-0.6309391406, 1.4325982661, 0
0.1818988511, -1.2431410242, 1
0.2049956639, 1.4282145855, 0
0.5813869528, -0.8899104012, 0
-0.7664809010, 0.3086759602, 0
-1.7481399707, 0.0253976148, 0
-0.8197035009, -0.7262569588, 0
-1.3189452052, 0.9619403178, 0
-0.7357315326, 0.8229601622, 0
-0.5211508523, -0.3677691797, 1
-0.1350109107, -0.2900572561, 1
-1.3544488054, 1.0629206415, 0
-0.9494728631, 0.9672374229, 0
-0.6906024322, 1.5425786171, 0
-1.1374855625, 0.5645755725, 0
-0.4869215046, 0.1498174700, 1
0.5044462773, -1.3699448559, 0
-0.7425546464, 2.0717939151, 0
-1.4957541876, 0.0699787329, 0
0.1082147987, 1.7335067228, 0
-0.5796000405, -0.9437229508, 0
-2.5867904632, 0.1924700886, 0
-1.2337981898, 0.4539240281, 0
-1.2404448640, -0.3533935601, 0
0.4769912839, -0.1239784618, 1
-0.9872113304, -0.7322361448, 0
0.2640653733, -0.1287727387, 1
-0.0011716321, 1.0548822180, 0
-0.8457505065, -0.3247707220, 0
0.0073038933, 1.5456808923, 0
-0.2961287304, 1.3290761056, 0
-0.6144943252, 1.4048724242, 0
-1.4998310483, -0.3857092974, 0
0.3641707000, -0.0375737540, 1
-0.7121424365, -0.2290923008, 0
-0.7717934018, 2.1691152757, 0
1.7396962240, -0.3168140065, 0
-2.0411077413, -1.0323410630, 0
-0.2314324070, 2.8386908901, 0
-0.2764566367, -0.0990925896, 1
1.4734593813, -2.0659658813, 0
-1.5184941861, -0.8965757196, 0
0.1170409055, -0.7620024501, 1
1.3488253133, 0.6092864649, 0
-2.7589240298, 0.0186101644, 0
-0.1020983850, -1.0110590924, 1
-0.6697884965, 1.8483524394, 0
0.5223803132, -1.0681660553, 0
-0.0486784236, 2.8678156739, 0
0.5301853424, -0.8066085510, 0
0.3753969205, 1.1355459621, 0
0.5083400187, 0.1992676261, 1
-0.2904426076, 1.2686536340, 0
-2.5987664064, -0.2831869964, 0
0.4688936577, -1.8576478376, 0
-0.2686321896, -1.1586181703, 0
-0.8233836672, -0.2616036993, 0
1.1684504377, -1.3508541615, 0
-0.5768467623, -0.3922163239, 0
1.6579225120, -0.0318173985, 0
-0.7883538976, -0.1262737958, 0
0.0544995463, 0.0598504279, 1
0.0376052057, -0.3571393633, 1
-0.9338618270, 1.4771724911, 0
1.2076459598, 0.9375591744, 0
-1.0220309132, 1.1538186974, 0
-0.0694461083, 0.6205168521, 0
-0.7828426059, 0.4503404022, 0
-0.7291236182, 1.2633546466, 0
0.3915551483, 0.8535375024, 0
0.3382187619, 1.2094619211, 0
-0.5134271715, 0.5171974317, 0
-1.1427034046, -1.0003107056, 0
-0.2722930505, 3.3775609718, 0
-1.3630678077, -0.8684370839, 0
-0.7621461081, -0.3574234786, 0
0.2293194846, -0.1794570672, 1
-1.4185168724, 0.4294693714, 0
2.5124624922, 1.5466334303, 0
0.2225016147, -1.3322429765, 0
0.5388036537, -0.1238372434, 1
-0.6813819399, 0.2159452131, 0
1.3853003155, -1.9523418275, 0
1.2696460036, -0.9581567789, 0
-0.7523157283, 1.8194629551, 0
-2.4684576114, -0.0323394797, 0
0.3942585767, 0.8552616470, 0
0.3639455420, -2.3873495590, 0
1.1968830993, 1.1406337043, 0
-1.3659239250, -0.2519496436, 0
-1.1830678473, -0.0219735591, 0
1.4618201118, -1.5277695305, 0
-1.9832932419, -1.0477047598, 0
1.4662932089, -0.6357696474, 0
0.9768900696, 0.2335570881, 0
-1.0585441744, -0.2423090950, 0
1.8751195751, -0.3988985248, 0
1.1199615597, 0.7175391189, 0
-0.7921163980, 0.5966319593, 0
-0.5617644651, 0.5648753908, 0
0.4232184543, 0.7246669467, 0
-1.0582782266, -0.0778251707, 0
1.4684278486, -0.6386861675, 0
0.0878765985, -1.6703554620, 0
0.6007349242, -1.0498437445, 0
0.5191108473, -1.0627356208, 0
0.6946100360, -0.0941578566, 1
-2.4702682396, 0.1908168617, 0
-2.6131736385, -0.0679801473, 0
-0.2487062666, 1.6789574416, 0
0.3214431887, -0.4443896809, 1
-0.1525414045, 0.7726624212, 1
0.8399368001, -0.9829417359, 0
