id,category
27128,0
27129,1
27130,1
27131,1
27132,1
27133,1
27134,0
27135,0
27136,1
27137,0
27138,0
27139,0
27140,0
27141,1
27142,1
27143,0
27144,1
27145,0
27146,1
27147,0
27148,0
27149,0
27150,1
27151,1
27152,0
27153,1
27154,0
27155,0
27156,1
27157,0
27158,0
27159,0
27160,1
27161,1
27162,0
27163,1
27164,0
27165,0
27166,0
27167,0
27168,1
27169,0
27170,0
27171,0
27172,1
27173,0
27174,0
27175,0
27176,0
27177,1
27178,1
27179,0
27180,0
27181,0
27182,1
27183,1
27184,0
27185,1
27186,1
27187,1
27188,0
27189,0
27190,0
27191,1
27192,1
27193,1
27194,1
27195,1
27196,0
27197,1
27198,0
27199,0
27200,1
27201,1
27202,0
27203,1
27204,1
27205,0
27206,1
27207,0
27208,1
27209,1
27210,0
27211,1
27212,1
27213,1
27214,0
27215,0
27216,1
27217,0
27218,0
27219,0
27220,1
27221,0
27222,1
27223,0
27224,1
27225,1
27226,1
27227,0
27228,1
27229,1
27230,1
27231,1
27232,0
27233,1
27234,0
27235,0
27236,1
27237,0
27238,0
27239,1
27240,1
27241,1
27242,1
27243,1
27244,0
27245,1
27246,1
27247,1
27248,1
27249,0
27250,1
27251,1
27252,0
27253,0
27254,1
27255,0
27256,1
27257,1
27258,0
27259,0
27260,0
27261,0
27262,0
27263,1
27264,1
27265,0
27266,0
27267,1
27268,0
27269,0
27270,1
27271,1
27272,1
27273,1
27274,0
27275,0
27276,0
27277,0
27278,0
27279,0
27280,1
27281,0
27282,1
27283,1
27284,1
27285,1
27286,1
27287,0
27288,1
27289,1
27290,0
27291,1
27292,0
27293,0
27294,1
27295,0
27296,0
27297,1
27298,0
27299,0
27300,1
27301,0
27302,0
27303,1
27304,0
27305,0
27306,1
27307,0
27308,0
27309,0
27310,1
27311,1
27312,0
27313,1
27314,1
27315,1
27316,0
27317,1
27318,0
27319,0
27320,0
27321,0
27322,0
27323,1
27324,0
27325,1
27326,0
27327,0
27328,1
27329,0
27330,0
27331,1
27332,1
27333,1
27334,1
27335,1
27336,1
27337,1
27338,0
27339,0
27340,0
27341,1
27342,0
27343,0
27344,1
27345,1
27346,1
27347,1
27348,0
27349,0
27350,0
27351,1
27352,0
27353,0
27354,1
27355,0
27356,0
27357,1
27358,1
27359,1
27360,1
27361,1
27362,0
27363,0
27364,0
27365,0
27366,1
27367,0
27368,0
27369,1
27370,1
27371,0
27372,1
27373,1
27374,1
27375,0
27376,0
27377,0
27378,0
27379,0
27380,0
27381,1
27382,0
27383,1
27384,1
27385,1
27386,1
27387,0
27388,1
27389,1
27390,0
27391,1
27392,0
27393,1
27394,0
27395,0
27396,0
27397,0
27398,0
27399,1
27400,0
27401,1
27402,0
27403,1
27404,1
27405,0
27406,0
27407,0
27408,0
27409,1
27410,1
27411,0
27412,0
27413,0
27414,0
27415,1
27416,0
27417,1
27418,1
27419,0
27420,1
27421,0
27422,1
27423,1
27424,0
27425,0
27426,0
27427,0
27428,1
27429,1
27430,0
27431,1
27432,0
27433,0
27434,1
27435,1
27436,0
27437,0
27438,0
27439,1
27440,0
27441,0
27442,1
27443,0
27444,0
27445,1
27446,0
27447,1
27448,0
27449,1
27450,0
27451,0
27452,0
27453,1
27454,0
27455,0
27456,0
27457,1
27458,0
27459,1
27460,1
27461,0
27462,0
27463,1
27464,0
27465,0
27466,0
27467,0
27468,1
27469,0
27470,1
27471,1
27472,1
27473,0
27474,1
27475,1
27476,1
27477,1
27478,0
27479,1
27480,0
27481,1
27482,0
27483,1
27484,1
27485,1
27486,1
27487,1
27488,1
27489,1
27490,1
27491,0
27492,0
27493,1
27494,0
27495,1
27496,0
27497,0
27498,1
27499,1
27500,1
27501,1
27502,1
27503,1
27504,0
27505,0
27506,0
27507,0
27508,0
27509,1
27510,0
27511,0
27512,1
27513,0
27514,1
27515,0
27516,1
27517,1
27518,0
27519,0
27520,1
27521,1
27522,1
27523,0
27524,0
27525,0
27526,1
27527,0
27528,1
27529,0
27530,1
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,1
27538,0
27539,0
27540,1
27541,0
27542,1
27543,0
27544,1
27545,1
27546,0
27547,0
27548,1
27549,1
27550,1
27551,1
27552,0
27553,1
27554,0
27555,1
27556,1
27557,0
27558,1
27559,0
27560,0
27561,0
27562,1
27563,1
27564,1
27565,0
27566,1
27567,0
27568,0
27569,0
27570,1
27571,1
27572,0
27573,0
27574,1
27575,0
27576,0
27577,0
27578,0
27579,0
27580,1
27581,0
27582,1
27583,0
27584,0
27585,0
27586,1
27587,0
27588,0
27589,1
27590,0
27591,0
27592,1
27593,1
27594,1
27595,0
27596,0
27597,1
27598,1
27599,0
27600,0
27601,1
27602,1
27603,1
27604,1
27605,0
27606,1
27607,1
27608,0
27609,1
27610,0
27611,0
27612,0
27613,0
27614,1
27615,1
27616,0
27617,1
27618,1
27619,0
27620,0
27621,1
27622,1
27623,0
27624,1
27625,1
27626,0
27627,1
27628,0
27629,0
27630,0
27631,1
27632,1
27633,0
27634,0
27635,1
27636,1
27637,0
27638,1
27639,1
27640,0
27641,0
27642,0
27643,1
27644,0
27645,1
27646,0
27647,1
27648,1
27649,1
27650,0
27651,1
27652,0
27653,0
27654,0
27655,0
27656,0
27657,1
27658,0
27659,0
27660,0
27661,0
27662,1
27663,1
27664,1
27665,0
27666,1
27667,1
27668,1
27669,0
27670,0
27671,1
27672,0
27673,1
27674,1
27675,1
27676,1
27677,0
27678,0
27679,1
27680,0
27681,1
27682,0
27683,1
27684,0
27685,0
27686,0
27687,1
27688,1
27689,1
27690,0
27691,1
27692,1
27693,1
27694,0
27695,1
27696,1
27697,1
27698,1
27699,1
27700,1
27701,0
27702,1
27703,0
27704,0
27705,1
27706,0
27707,1
27708,1
27709,1
27710,1
27711,0
27712,1
27713,1
27714,0
27715,0
27716,0
27717,0
27718,1
27719,0
27720,0
27721,0
27722,0
27723,1
27724,0
27725,0
27726,0
27727,0
27728,0
27729,1
27730,0
27731,0
27732,1
27733,0
27734,0
27735,1
27736,0
27737,0
27738,1
27739,1
27740,0
27741,1
27742,0
27743,0
27744,0
27745,1
27746,0
27747,1
27748,0
27749,0
27750,1
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,1
27759,1
27760,1
27761,1
27762,1
27763,1
27764,1
27765,0
27766,1
27767,1
27768,1
27769,1
27770,1
27771,1
27772,1
27773,1
27774,0
27775,1
27776,1
27777,1
27778,1
27779,1
27780,1
27781,1
27782,1
27783,0
27784,0
27785,1
27786,0
27787,0
27788,1
27789,1
27790,0
27791,1
27792,1
27793,0
27794,0
27795,1
27796,0
27797,1
27798,1
27799,1
27800,0
27801,0
27802,0
27803,0
27804,0
27805,0
27806,0
27807,1
27808,1
27809,1
27810,0
27811,0
27812,0
27813,0
27814,0
27815,1
27816,1
27817,0
27818,1
27819,1
27820,1
27821,0
27822,0
27823,0
27824,0
27825,0
27826,1
27827,0
27828,0
27829,1
27830,1
27831,1
27832,0
27833,0
27834,1
27835,1
27836,0
27837,0
27838,0
27839,1
27840,0
27841,0
27842,1
27843,1
27844,1
27845,0
27846,1
27847,1
27848,1
27849,0
27850,1
27851,1
27852,0
27853,0
27854,0
27855,0
27856,0
27857,1
27858,0
27859,0
27860,1
27861,1
27862,1
27863,1
27864,1
27865,0
27866,0
27867,1
27868,0
27869,1
27870,0
27871,1
27872,0
27873,1
27874,1
27875,0
27876,1
27877,0
27878,1
27879,0
27880,0
27881,1
27882,1
27883,1
27884,1
27885,0
27886,1
27887,0
27888,1
27889,1
27890,0
27891,0
27892,0
27893,1
27894,1
27895,1
27896,1
27897,0
27898,0
27899,1
27900,0
27901,1
27902,0
27903,0
27904,1
27905,1
27906,0
27907,1
27908,0
27909,0
27910,1
27911,1
27912,0
27913,0
27914,1
27915,0
27916,1
27917,0
27918,0
27919,1
27920,1
27921,1
27922,0
27923,0
27924,0
27925,1
27926,0
27927,0
27928,1
27929,1
27930,1
27931,1
27932,1
27933,1
27934,0
27935,0
27936,1
27937,1
27938,0
27939,1
27940,0
27941,1
27942,1
27943,1
27944,1
27945,0
27946,1
27947,1
27948,0
27949,0
27950,0
27951,1
27952,1
27953,0
27954,1
27955,1
27956,1
27957,1
27958,1
27959,0
27960,0
27961,0
27962,1
27963,1
27964,1
27965,1
27966,1
27967,0
27968,1
27969,1
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,0
27977,1
27978,1
27979,1
27980,0
27981,0
27982,1
27983,0
27984,1
27985,1
27986,0
27987,1
27988,0
27989,0
27990,0
27991,0
27992,0
27993,1
27994,0
27995,0
27996,1
27997,1
27998,0
27999,0
28000,0
28001,0
28002,0
28003,0
28004,0
28005,0
28006,1
28007,0
28008,1
28009,1
28010,1
28011,1
28012,1
28013,1
28014,0
28015,1
28016,1
28017,1
28018,1
28019,0
28020,0
28021,1
28022,1
28023,1
28024,0
28025,1
28026,1
28027,1
28028,1
28029,0
28030,0
28031,1
28032,1
28033,0
28034,0
28035,1
28036,0
28037,0
28038,1
28039,1
28040,0
28041,1
28042,0
28043,0
28044,1
28045,0
28046,1
28047,0
28048,0
28049,1
28050,0
28051,1
28052,1
28053,0
28054,0
28055,1
28056,1
28057,1
28058,0
28059,0
28060,0
28061,0
28062,0
28063,1
28064,0
28065,0
28066,0
28067,1
28068,0
28069,1
28070,0
28071,1
28072,1
28073,1
28074,0
28075,0
28076,0
28077,0
28078,1
28079,1
28080,0
28081,0
28082,1
28083,0
28084,0
28085,0
28086,1
28087,0
28088,1
28089,0
28090,1
28091,0
28092,1
28093,0
28094,1
28095,0
28096,0
28097,0
28098,0
28099,0
28100,0
28101,1
28102,0
28103,1
28104,0
28105,1
28106,1
28107,0
28108,0
28109,1
28110,1
28111,1
28112,1
28113,0
28114,1
28115,0
28116,0
28117,1
28118,0
28119,1
28120,1
28121,1
28122,1
28123,0
28124,1
28125,0
28126,1
28127,1
28128,0
28129,1
28130,0
28131,0
28132,0
28133,0
28134,1
28135,0
28136,0
28137,1
28138,1
28139,1
28140,0
28141,1
28142,1
28143,1
28144,0
28145,0
28146,1
28147,0
28148,0
28149,0
28150,0
28151,1
28152,0
28153,0
28154,1
28155,0
28156,0
28157,0
28158,0
28159,1
28160,1
28161,1
28162,1
28163,0
28164,1
28165,1
28166,0
28167,1
28168,1
28169,1
28170,0
28171,0
28172,0
28173,1
28174,1
28175,0
28176,0
28177,0
28178,0
28179,0
28180,1
28181,0
28182,1
28183,1
28184,1
28185,0
28186,1
28187,0
28188,0
28189,0
28190,1
28191,1
28192,0
28193,0
28194,0
28195,1
28196,1
28197,1
28198,0
28199,0
28200,1
28201,1
28202,1
28203,1
28204,0
28205,1
28206,1
28207,0
28208,1
28209,0
28210,0
28211,1
28212,1
28213,0
28214,0
28215,0
28216,1
28217,0
28218,1
28219,0
28220,0
28221,0
28222,1
28223,0
28224,1
28225,1
28226,0
28227,0
28228,1
28229,0
28230,0
28231,1
28232,0
28233,0
28234,1
28235,0
28236,1
28237,0
28238,1
28239,0
28240,0
28241,1
28242,0
28243,1
28244,1
28245,1
28246,0
28247,1
28248,0
28249,1
28250,1
28251,1
28252,1
28253,0
28254,1
28255,0
28256,1
28257,0
28258,0
28259,1
28260,0
28261,1
28262,1
28263,0
28264,0
28265,0
28266,0
28267,1
28268,0
28269,1
28270,1
28271,1
28272,0
28273,1
28274,1
28275,0
28276,0
28277,1
28278,1
28279,1
28280,0
28281,0
28282,1
28283,0
28284,0
28285,1
28286,0
28287,0
28288,1
28289,1
28290,1
28291,0
28292,1
28293,0
28294,0
28295,0
28296,0
28297,1
28298,1
28299,1
28300,0
28301,1
28302,0
28303,1
28304,0
28305,0
28306,1
28307,1
28308,1
28309,1
28310,0
28311,1
28312,1
28313,0
28314,1
28315,0
28316,1
28317,0
28318,0
28319,1
28320,1
28321,1
28322,0
28323,1
28324,0
28325,0
28326,0
28327,1
28328,0
28329,1
28330,1
28331,0
28332,0
28333,1
28334,0
28335,1
28336,0
28337,0
28338,0
28339,1
28340,0
28341,0
28342,0
28343,0
28344,0
28345,0
28346,1
28347,0
28348,1
28349,1
28350,1
28351,1
28352,0
28353,0
28354,1
28355,0
28356,1
28357,0
28358,0
28359,1
28360,1
28361,0
28362,0
28363,0
28364,0
28365,1
28366,1
28367,1
28368,0
28369,0
28370,0
28371,0
28372,1
28373,0
28374,0
28375,0
28376,0
28377,0
28378,0
28379,0
28380,1
28381,0
28382,0
28383,1
28384,1
28385,1
28386,0
28387,0
28388,0
28389,1
28390,1
28391,0
28392,1
28393,0
28394,0
28395,0
28396,1
28397,1
28398,1
28399,1
28400,1
28401,1
28402,0
28403,0
28404,1
28405,0
28406,0
28407,0
28408,1
28409,0
28410,1
28411,1
28412,1
28413,0
28414,1
28415,0
28416,1
28417,0
28418,0
28419,0
28420,0
28421,0
28422,1
28423,0
28424,1
28425,1
28426,1
28427,0
28428,1
28429,1
28430,1
28431,1
28432,1
28433,0
28434,1
28435,0
28436,1
28437,0
28438,0
28439,0
28440,0
28441,1
28442,1
28443,0
28444,0
28445,1
28446,1
28447,0
28448,0
28449,1
28450,1
28451,0
28452,0
28453,0
28454,1
28455,0
28456,1
28457,0
28458,1
28459,0
28460,1
28461,0
28462,1
28463,1
28464,1
28465,1
28466,0
28467,1
28468,1
28469,0
28470,1
28471,1
28472,1
28473,0
28474,0
28475,0
28476,1
28477,1
28478,0
28479,0
28480,0
28481,0
28482,1
28483,0
28484,0
28485,0
28486,1
28487,0
28488,1
28489,0
28490,1
28491,0
28492,1
28493,1
28494,0
28495,1
28496,0
28497,0
28498,1
28499,1
28500,0
28501,0
28502,1
28503,0
28504,0
28505,0
28506,0
28507,1
28508,1
28509,1
28510,1
28511,1
28512,1
28513,1
28514,0
28515,1
28516,0
28517,0
28518,0
28519,1
28520,0
28521,1
28522,1
28523,0
28524,0
28525,1
28526,1
28527,0
28528,1
28529,0
28530,0
28531,0
28532,1
28533,1
28534,0
28535,0
28536,1
28537,0
28538,1
28539,0
28540,0
28541,0
28542,1
28543,0
28544,0
28545,0
28546,0
28547,0
28548,1
28549,0
28550,1
28551,1
28552,0
28553,1
28554,1
28555,0
28556,1
28557,1
28558,0
28559,1
28560,0
28561,0
28562,0
28563,1
28564,0
28565,0
28566,1
28567,0
28568,0
28569,0
28570,0
28571,0
28572,0
28573,1
28574,0
28575,1
28576,1
28577,0
28578,0
28579,1
28580,0
28581,0
28582,1
28583,1
28584,1
28585,0
28586,1
28587,0
28588,1
28589,1
28590,0
28591,0
28592,0
28593,0
28594,1
28595,0
28596,0
28597,1
28598,0
28599,0
28600,0
28601,1
28602,0
28603,0
28604,0
28605,1
28606,1
28607,0
28608,1
28609,1
28610,1
28611,0
28612,0
28613,0
28614,1
28615,0
28616,0
28617,1
28618,0
28619,0
28620,0
28621,0
28622,0
28623,0
28624,1
28625,0
28626,1
28627,0
28628,1
28629,1
28630,1
28631,0
28632,1
28633,0
28634,0
28635,0
28636,0
28637,1
28638,0
28639,0
28640,1
28641,0
28642,1
28643,1
28644,0
28645,1
28646,1
28647,1
28648,1
28649,1
28650,0
28651,0
28652,0
28653,1
28654,0
28655,0
28656,0
28657,0
28658,0
28659,0
28660,0
28661,0
28662,1
28663,0
28664,1
28665,1
28666,0
28667,1
28668,0
28669,1
28670,0
28671,0
28672,1
28673,0
28674,1
28675,1
28676,0
28677,0
28678,0
28679,0
28680,0
28681,0
28682,0
28683,1
28684,0
28685,0
28686,0
28687,1
28688,1
28689,0
28690,0
28691,1
28692,0
28693,1
28694,1
28695,1
28696,0
28697,0
28698,0
28699,1
28700,1
28701,1
28702,1
28703,1
28704,0
28705,1
28706,1
28707,1
28708,1
28709,0
28710,1
28711,0
28712,1
28713,0
28714,0
28715,1
28716,0
28717,0
28718,0
28719,1
28720,0
28721,0
28722,0
28723,1
28724,0
28725,1
28726,0
28727,0
28728,0
28729,0
28730,0
28731,0
28732,0
28733,0
28734,1
28735,0
28736,0
28737,0
28738,1
28739,0
28740,1
28741,1
28742,0
28743,0
28744,1
28745,1
28746,0
28747,1
28748,0
28749,0
28750,0
28751,1
28752,0
28753,1
28754,1
28755,1
28756,1
28757,1
28758,0
28759,1
28760,1
28761,0
28762,1
28763,1
28764,0
28765,1
28766,0
28767,0
28768,0
28769,0
28770,0
28771,0
28772,1
28773,1
28774,1
28775,1
28776,0
28777,1
28778,1
28779,1
28780,0
28781,1
28782,0
28783,0
28784,0
28785,1
28786,1
28787,0
28788,1
28789,0
28790,0
28791,1
28792,0
28793,1
28794,0
28795,1
28796,1
28797,0
28798,0
28799,0
28800,1
28801,1
28802,1
28803,1
28804,0
28805,1
28806,1
28807,0
28808,1
28809,0
28810,1
28811,1
28812,0
28813,1
28814,1
28815,0
28816,1
28817,1
28818,1
28819,1
28820,0
28821,0
28822,0
28823,1
28824,0
28825,0
28826,1
28827,0
28828,1
28829,1
28830,0
28831,1
28832,1
28833,1
28834,1
28835,1
28836,1
28837,0
28838,0
28839,0
28840,0
28841,1
28842,0
28843,0
28844,1
28845,1
28846,0
28847,0
28848,1
28849,1
28850,0
28851,1
28852,1
28853,1
28854,1
28855,1
28856,0
28857,1
28858,0
28859,1
28860,0
28861,1
28862,0
28863,1
28864,1
28865,1
28866,0
28867,1
28868,1
28869,1
28870,0
28871,1
28872,0
28873,1
28874,1
28875,1
28876,0
28877,1
28878,0
28879,0
28880,0
28881,1
28882,1
28883,1
28884,1
28885,1
28886,0
28887,1
28888,1
28889,0
28890,0
28891,0
28892,0
28893,0
28894,1
28895,0
28896,0
28897,1
28898,1
28899,1
28900,1
28901,1
28902,1
28903,0
28904,1
28905,1
28906,1
28907,0
28908,1
28909,1
28910,0
28911,1
28912,1
28913,1
28914,1
28915,1
28916,0
28917,0
28918,1
28919,0
28920,0
28921,1
28922,0
28923,1
28924,0
28925,1
28926,1
28927,1
28928,1
28929,1
28930,1
28931,1
28932,1
28933,1
28934,0
28935,1
28936,1
28937,0
28938,1
28939,0
28940,0
28941,1
28942,1
28943,0
28944,0
28945,1
28946,0
28947,0
28948,0
28949,1
28950,0
28951,0
28952,0
28953,0
28954,0
28955,0
28956,1
28957,0
28958,0
28959,0
28960,0
28961,1
28962,1
28963,1
28964,0
28965,1
28966,1
28967,1
28968,0
28969,0
28970,1
28971,1
28972,0
28973,1
28974,1
28975,0
28976,0
28977,0
28978,1
28979,0
28980,0
28981,0
28982,0
28983,1
28984,0
28985,1
28986,1
28987,1
28988,0
28989,1
28990,1
28991,0
28992,1
28993,1
28994,1
28995,1
28996,0
28997,0
28998,1
28999,0
29000,0
29001,0
29002,1
29003,1
29004,1
29005,0
29006,1
29007,0
29008,0
29009,0
29010,0
29011,0
29012,1
29013,0
29014,0
29015,1
29016,0
29017,1
29018,0
29019,1
29020,0
29021,0
29022,0
29023,1
29024,1
29025,0
29026,0
29027,1
29028,1
29029,1
29030,0
29031,1
29032,0
29033,0
29034,0
29035,0
29036,1
29037,1
29038,1
29039,0
29040,0
29041,1
29042,0
29043,0
29044,1
29045,0
29046,0
29047,1
29048,1
29049,0
29050,1
29051,0
29052,0
29053,1
29054,0
29055,0
29056,0
29057,1
29058,0
29059,0
29060,1
29061,1
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29068,1
29069,0
29070,0
29071,0
29072,1
29073,0
29074,1
29075,1
29076,0
29077,1
29078,1
29079,1
29080,0
29081,1
29082,1
29083,1
29084,1
29085,1
29086,1
29087,1
29088,1
29089,1
29090,0
29091,1
29092,0
29093,1
29094,0
29095,1
29096,1
29097,0
29098,1
29099,0
29100,1
29101,1
29102,0
29103,1
29104,1
29105,0
29106,0
29107,1
29108,0
29109,0
29110,1
29111,0
29112,1
29113,0
29114,1
29115,1
29116,0
29117,0
29118,1
29119,1
29120,1
29121,1
29122,1
29123,1
29124,0
29125,1
29126,1
29127,0
29128,1
29129,1
29130,1
29131,1
29132,0
29133,0
29134,1
29135,0
29136,0
29137,1
29138,1
29139,0
29140,1
29141,0
29142,1
29143,1
29144,0
29145,1
29146,1
29147,1
29148,1
29149,1
29150,0
29151,1
29152,0
29153,1
29154,0
29155,1
29156,0
29157,0
29158,1
29159,1
29160,1
29161,0
29162,0
29163,1
29164,0
29165,1
29166,0
29167,1
29168,0
29169,0
29170,1
29171,0
29172,1
29173,0
29174,0
29175,0
29176,1
29177,1
29178,0
29179,1
29180,0
29181,0
29182,1
29183,0
29184,1
29185,1
29186,0
29187,1
29188,1
29189,1
29190,1
29191,1
29192,0
29193,1
29194,0
29195,0
29196,1
29197,0
29198,1
29199,1
29200,1
29201,1
29202,0
29203,0
29204,0
29205,1
29206,0
29207,0
29208,0
29209,1
29210,0
29211,0
29212,1
29213,1
29214,1
29215,0
29216,0
29217,0
29218,0
29219,0
29220,1
29221,1
29222,1
29223,1
29224,0
29225,1
29226,1
29227,1
29228,0
29229,0
29230,0
29231,1
29232,1
29233,1
29234,0
29235,0
29236,1
29237,0
29238,1
29239,1
29240,0
29241,1
29242,0
29243,0
29244,0
29245,0
29246,1
29247,0
29248,1
29249,0
29250,1
29251,1
29252,0
29253,1
29254,0
29255,0
29256,0
29257,0
29258,1
29259,0
29260,1
29261,1
29262,1
29263,1
29264,1
29265,1
29266,0
29267,1
29268,0
29269,1
29270,1
29271,0
29272,1
29273,1
29274,0
29275,0
29276,0
29277,0
29278,1
29279,1
29280,1
29281,0
29282,1
29283,1
29284,0
29285,1
29286,0
29287,1
29288,1
29289,0
29290,0
29291,1
29292,0
29293,0
29294,1
29295,1
29296,1
29297,0
29298,1
29299,0
29300,1
29301,0
29302,0
29303,0
29304,1
29305,0
29306,0
29307,1
29308,1
29309,0
29310,0
29311,1
29312,0
29313,0
29314,1
29315,0
29316,1
29317,0
29318,1
29319,0
29320,0
29321,0
29322,1
29323,0
29324,0
29325,1
29326,0
29327,0
29328,0
29329,0
29330,1
29331,1
29332,1
29333,1
29334,1
29335,1
29336,0
29337,1
29338,1
29339,0
29340,1
29341,1
29342,1
29343,1
29344,0
29345,1
29346,1
29347,1
29348,1
29349,0
29350,1
29351,1
29352,0
29353,0
29354,0
29355,1
29356,1
29357,1
29358,0
29359,1
29360,1
29361,0
29362,0
29363,0
29364,1
29365,0
29366,0
29367,1
29368,1
29369,1
29370,1
29371,0
29372,0
29373,0
29374,0
29375,1
29376,1
29377,1
29378,1
29379,1
29380,1
29381,0
29382,1
29383,0
29384,1
29385,1
29386,0
29387,0
29388,0
29389,1
29390,1
29391,1
29392,1
29393,0
29394,0
29395,1
29396,0
29397,1
29398,1
29399,0
29400,1
29401,1
29402,1
29403,1
29404,1
29405,0
29406,0
29407,0
29408,0
29409,0
29410,1
29411,0
29412,0
29413,0
29414,1
29415,1
29416,1
29417,0
29418,0
29419,0
29420,0
29421,1
29422,0
29423,0
29424,1
29425,1
29426,0
29427,0
29428,0
29429,0
29430,1
29431,1
29432,0
29433,0
29434,0
29435,0
29436,0
29437,1
29438,0
29439,1
29440,0
29441,1
29442,0
29443,0
29444,0
29445,1
29446,0
29447,1
29448,0
29449,1
29450,0
29451,1
29452,0
29453,0
29454,0
29455,1
29456,1
29457,1
29458,0
29459,1
29460,1
29461,1
29462,1
29463,0
29464,0
29465,0
29466,1
29467,0
29468,1
29469,0
29470,1
29471,1
29472,1
29473,0
29474,1
29475,0
29476,0
29477,1
29478,1
29479,1
29480,0
29481,0
29482,0
29483,1
29484,0
29485,1
29486,0
29487,1
29488,1
29489,0
29490,1
29491,0
29492,0
29493,1
29494,1
29495,0
29496,1
29497,1
29498,0
29499,0
29500,0
29501,0
29502,1
29503,0
29504,0
29505,1
29506,1
29507,0
29508,1
29509,1
29510,0
29511,1
29512,0
29513,0
29514,0
29515,0
29516,0
29517,0
29518,0
29519,1
29520,0
29521,0
29522,1
29523,0
29524,0
29525,1
29526,0
29527,1
29528,0
29529,0
29530,1
29531,0
29532,1
29533,0
29534,0
29535,0
29536,0
29537,1
29538,0
29539,1
29540,0
29541,1
29542,1
29543,1
29544,1
29545,0
29546,0
29547,1
29548,0
29549,0
29550,0
29551,0
29552,1
29553,1
29554,0
29555,1
29556,0
29557,0
29558,0
29559,0
29560,0
29561,0
29562,1
29563,0
29564,0
29565,0
29566,0
29567,0
29568,0
29569,1
29570,0
29571,0
29572,0
29573,0
29574,0
29575,1
29576,1
29577,1
29578,0
29579,0
29580,0
29581,1
29582,0
29583,1
29584,1
29585,1
29586,0
29587,1
29588,1
29589,0
29590,1
29591,1
29592,1
29593,0
29594,1
29595,0
29596,1
29597,1
29598,0
29599,1
29600,0
29601,1
29602,1
29603,0
29604,1
29605,1
29606,0
29607,1
29608,0
29609,0
29610,1
29611,0
29612,1
29613,0
29614,0
29615,0
29616,1
29617,1
29618,0
29619,1
29620,1
29621,0
29622,0
29623,1
29624,1
29625,0
29626,1
29627,0
29628,0
29629,0
29630,1
29631,0
29632,1
29633,0
29634,1
29635,0
29636,1
29637,0
29638,1
29639,0
29640,0
29641,0
29642,1
29643,1
29644,0
29645,1
29646,1
29647,1
29648,1
29649,1
29650,0
29651,0
29652,0
29653,1
29654,0
29655,0
29656,0
29657,1
29658,0
29659,0
29660,0
29661,1
29662,0
29663,0
29664,1
29665,1
29666,1
29667,0
29668,0
29669,0
29670,1
29671,0
29672,1
29673,0
29674,0
29675,1
29676,1
29677,0
29678,0
29679,0
29680,1
29681,0
29682,1
29683,0
29684,1
29685,1
29686,1
29687,0
29688,0
29689,1
29690,0
29691,0
29692,0
29693,1
29694,1
29695,1
29696,1
29697,0
29698,1
29699,0
29700,1
29701,0
29702,1
29703,0
29704,0
29705,0
29706,1
29707,1
29708,0
29709,0
29710,1
29711,1
29712,1
29713,1
29714,1
29715,0
29716,0
29717,1
29718,1
29719,0
29720,0
29721,0
29722,1
29723,0
29724,0
29725,0
29726,1
29727,1
29728,1
29729,1
29730,0
29731,0
29732,0
29733,0
29734,0
29735,0
29736,1
29737,1
29738,0
29739,0
29740,1
29741,0
29742,0
29743,1
29744,0
29745,0
29746,0
29747,0
29748,0
29749,1
29750,0
29751,0
29752,1
29753,0
29754,0
29755,0
29756,1
29757,1
29758,1
29759,1
29760,1
29761,1
29762,1
29763,0
29764,1
29765,0
29766,1
29767,1
29768,0
29769,0
29770,1
29771,0
29772,0
29773,1
29774,1
29775,1
29776,0
29777,1
29778,0
29779,0
29780,1
29781,1
29782,1
29783,1
29784,1
29785,1
29786,0
29787,0
29788,0
29789,1
29790,1
29791,0
29792,0
29793,1
29794,1
29795,0
29796,1
29797,1
29798,1
29799,0
29800,0
29801,1
29802,0
29803,0
29804,1
29805,1
29806,1
29807,0
29808,1
29809,1
29810,1
29811,1
29812,1
29813,0
29814,1
29815,1
29816,0
29817,0
29818,1
29819,0
29820,1
29821,1
29822,1
29823,0
29824,0
29825,1
29826,0
29827,0
29828,1
29829,1
29830,0
29831,0
29832,1
29833,0
29834,0
29835,1
29836,1
29837,1
29838,0
29839,0
29840,1
29841,1
29842,1
29843,1
29844,1
29845,1
29846,1
29847,0
29848,1
29849,0
29850,1
29851,0
29852,1
29853,0
29854,1
29855,1
29856,1
29857,0
29858,0
29859,1
29860,1
29861,1
29862,1
29863,1
29864,1
29865,0
29866,0
29867,1
29868,1
29869,1
29870,0
29871,1
29872,0
29873,0
29874,1
29875,1
29876,1
29877,0
29878,0
29879,1
29880,0
29881,1
29882,0
29883,0
29884,0
29885,1
29886,0
29887,1
29888,0
29889,0
29890,0
29891,1
29892,0
29893,1
29894,1
29895,1
29896,0
29897,1
29898,1
29899,1
29900,0
29901,0
29902,1
29903,1
29904,1
29905,0
29906,0
29907,1
29908,1
29909,1
29910,0
29911,1
29912,1
29913,1
29914,1
29915,0
29916,0
29917,1
29918,1
29919,1
29920,1
29921,1
29922,0
29923,1
29924,0
29925,1
29926,0
