id,category
24197,1
24198,1
24199,1
24200,1
24201,1
24202,1
24203,0
24204,0
24205,1
24206,0
24207,0
24208,0
24209,0
24210,1
24211,0
24212,1
24213,1
24214,1
24215,0
24216,1
24217,1
24218,1
24219,0
24220,0
24221,1
24222,0
24223,1
24224,0
24225,0
24226,0
24227,1
24228,1
24229,1
24230,1
24231,0
24232,0
24233,0
24234,1
24235,1
24236,0
24237,1
24238,0
24239,0
24240,0
24241,1
24242,1
24243,0
24244,1
24245,0
24246,1
24247,0
24248,1
24249,1
24250,0
24251,0
24252,1
24253,0
24254,0
24255,1
24256,0
24257,0
24258,0
24259,0
24260,0
24261,1
24262,0
24263,1
24264,1
24265,0
24266,1
24267,0
24268,1
24269,0
24270,0
24271,0
24272,0
24273,0
24274,1
24275,0
24276,1
24277,1
24278,1
24279,1
24280,1
24281,1
24282,0
24283,0
24284,1
24285,0
24286,1
24287,1
24288,1
24289,0
24290,1
24291,0
24292,0
24293,1
24294,0
24295,1
24296,1
24297,0
24298,0
24299,1
24300,1
24301,0
24302,1
24303,1
24304,0
24305,0
24306,1
24307,0
24308,1
24309,0
24310,1
24311,0
24312,0
24313,1
24314,1
24315,0
24316,1
24317,0
24318,0
24319,1
24320,0
24321,1
24322,1
24323,1
24324,1
24325,1
24326,1
24327,0
24328,1
24329,1
24330,0
24331,1
24332,0
24333,1
24334,0
24335,0
24336,1
24337,0
24338,0
24339,1
24340,1
24341,0
24342,1
24343,1
24344,0
24345,0
24346,1
24347,1
24348,0
24349,1
24350,0
24351,1
24352,1
24353,1
24354,1
24355,1
24356,0
24357,0
24358,1
24359,0
24360,1
24361,0
24362,0
24363,1
24364,1
24365,1
24366,0
24367,0
24368,1
24369,1
24370,0
24371,1
24372,0
24373,1
24374,1
24375,0
24376,1
24377,1
24378,0
24379,1
24380,0
24381,0
24382,1
24383,1
24384,0
24385,0
24386,0
24387,1
24388,0
24389,1
24390,0
24391,1
24392,1
24393,0
24394,0
24395,1
24396,1
24397,1
24398,1
24399,1
24400,1
24401,0
24402,1
24403,0
24404,0
24405,0
24406,0
24407,1
24408,1
24409,1
24410,1
24411,1
24412,0
24413,1
24414,0
24415,1
24416,0
24417,0
24418,1
24419,1
24420,1
24421,0
24422,1
24423,0
24424,1
24425,0
24426,1
24427,1
24428,1
24429,0
24430,0
24431,0
24432,1
24433,0
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,1
24441,0
24442,1
24443,1
24444,0
24445,1
24446,0
24447,1
24448,0
24449,1
24450,0
24451,0
24452,0
24453,1
24454,1
24455,0
24456,0
24457,1
24458,1
24459,1
24460,1
24461,1
24462,1
24463,0
24464,1
24465,0
24466,1
24467,0
24468,1
24469,0
24470,1
24471,1
24472,1
24473,1
24474,0
24475,1
24476,0
24477,0
24478,1
24479,0
24480,1
24481,0
24482,1
24483,0
24484,1
24485,0
24486,1
24487,0
24488,0
24489,1
24490,1
24491,1
24492,0
24493,1
24494,0
24495,1
24496,1
24497,1
24498,1
24499,0
24500,0
24501,0
24502,1
24503,1
24504,0
24505,0
24506,1
24507,1
24508,1
24509,0
24510,1
24511,1
24512,1
24513,0
24514,0
24515,1
24516,1
24517,0
24518,1
24519,1
24520,0
24521,1
24522,0
24523,0
24524,1
24525,1
24526,0
24527,0
24528,0
24529,0
24530,1
24531,1
24532,1
24533,1
24534,0
24535,1
24536,1
24537,1
24538,1
24539,0
24540,0
24541,1
24542,1
24543,1
24544,0
24545,1
24546,1
24547,0
24548,0
24549,1
24550,0
24551,0
24552,1
24553,0
24554,0
24555,1
24556,1
24557,0
24558,1
24559,0
24560,0
24561,1
24562,1
24563,0
24564,0
24565,0
24566,0
24567,0
24568,1
24569,1
24570,0
24571,0
24572,1
24573,0
24574,0
24575,0
24576,1
24577,0
24578,1
24579,1
24580,0
24581,1
24582,1
24583,1
24584,0
24585,0
24586,1
24587,0
24588,1
24589,0
24590,0
24591,1
24592,0
24593,0
24594,0
24595,0
24596,0
24597,0
24598,0
24599,1
24600,0
24601,0
24602,0
24603,0
24604,0
24605,0
24606,0
24607,0
24608,0
24609,1
24610,0
24611,1
24612,1
24613,0
24614,1
24615,0
24616,1
24617,0
24618,1
24619,1
24620,1
24621,0
24622,0
24623,1
24624,0
24625,0
24626,1
24627,0
24628,1
24629,1
24630,1
24631,1
24632,0
24633,0
24634,0
24635,1
24636,1
24637,0
24638,1
24639,1
24640,1
24641,0
24642,0
24643,1
24644,1
24645,0
24646,1
24647,1
24648,0
24649,1
24650,1
24651,1
24652,0
24653,0
24654,1
24655,1
24656,0
24657,0
24658,1
24659,1
24660,1
24661,0
24662,0
24663,0
24664,1
24665,1
24666,1
24667,0
24668,1
24669,0
24670,0
24671,0
24672,0
24673,0
24674,1
24675,0
24676,1
24677,1
24678,1
24679,0
24680,1
24681,1
24682,0
24683,0
24684,0
24685,0
24686,0
24687,0
24688,0
24689,1
24690,1
24691,1
24692,0
24693,1
24694,0
24695,1
24696,0
24697,0
24698,0
24699,1
24700,0
24701,0
24702,1
24703,1
24704,1
24705,0
24706,1
24707,1
24708,1
24709,0
24710,1
24711,0
24712,1
24713,0
24714,1
24715,1
24716,1
24717,0
24718,0
24719,1
24720,1
24721,0
24722,1
24723,1
24724,0
24725,0
24726,0
24727,1
24728,1
24729,1
24730,0
24731,0
24732,1
24733,1
24734,0
24735,0
24736,1
24737,0
24738,1
24739,0
24740,0
24741,0
24742,1
24743,1
24744,0
24745,0
24746,1
24747,0
24748,0
24749,0
24750,0
24751,1
24752,0
24753,0
24754,0
24755,0
24756,0
24757,1
24758,0
24759,1
24760,0
24761,0
24762,0
24763,0
24764,0
24765,1
24766,1
24767,1
24768,1
24769,1
24770,0
24771,1
24772,0
24773,0
24774,0
24775,1
24776,0
24777,1
24778,0
24779,1
24780,1
24781,0
24782,1
24783,0
24784,0
24785,1
24786,1
24787,0
24788,1
24789,0
24790,1
24791,0
24792,0
24793,1
24794,1
24795,0
24796,1
24797,1
24798,0
24799,0
24800,0
24801,1
24802,1
24803,0
24804,1
24805,0
24806,0
24807,0
24808,1
24809,1
24810,1
24811,0
24812,0
24813,1
24814,0
24815,0
24816,1
24817,1
24818,1
24819,1
24820,0
24821,0
24822,0
24823,0
24824,0
24825,0
24826,1
24827,1
24828,1
24829,1
24830,0
24831,0
24832,1
24833,0
24834,1
24835,1
24836,0
24837,1
24838,0
24839,0
24840,0
24841,1
24842,0
24843,1
24844,1
24845,1
24846,0
24847,1
24848,0
24849,1
24850,1
24851,0
24852,1
24853,1
24854,0
24855,0
24856,1
24857,1
24858,1
24859,1
24860,1
24861,0
24862,0
24863,0
24864,1
24865,1
24866,1
24867,0
24868,0
24869,1
24870,1
24871,0
24872,0
24873,1
24874,0
24875,0
24876,1
24877,1
24878,1
24879,1
24880,1
24881,0
24882,1
24883,1
24884,1
24885,0
24886,0
24887,1
24888,0
24889,0
24890,1
24891,1
24892,1
24893,1
24894,1
24895,0
24896,0
24897,0
24898,1
24899,0
24900,0
24901,1
24902,0
24903,1
24904,0
24905,0
24906,0
24907,1
24908,1
24909,1
24910,1
24911,0
24912,0
24913,0
24914,1
24915,1
24916,0
24917,0
24918,1
24919,0
24920,0
24921,1
24922,1
24923,1
24924,0
24925,1
24926,1
24927,1
24928,0
24929,1
24930,1
24931,0
24932,0
24933,0
24934,0
24935,1
24936,1
24937,0
24938,1
24939,0
24940,0
24941,0
24942,0
24943,1
24944,0
24945,0
24946,1
24947,1
24948,1
24949,0
24950,1
24951,0
24952,1
24953,1
24954,0
24955,0
24956,0
24957,0
24958,1
24959,0
24960,1
24961,0
24962,0
24963,0
24964,0
24965,0
24966,1
24967,1
24968,0
24969,0
24970,0
24971,1
24972,1
24973,0
24974,0
24975,1
24976,1
24977,0
24978,1
24979,0
24980,1
24981,0
24982,1
24983,1
24984,1
24985,1
24986,1
24987,0
24988,0
24989,1
24990,0
24991,0
24992,1
24993,1
24994,0
24995,1
24996,0
24997,1
24998,1
24999,0
25000,0
25001,0
25002,0
25003,0
25004,0
25005,1
25006,0
25007,1
25008,0
25009,1
25010,0
25011,1
25012,1
25013,0
25014,0
25015,0
25016,1
25017,0
25018,1
25019,1
25020,0
25021,0
25022,1
25023,0
25024,0
25025,0
25026,0
25027,1
25028,1
25029,1
25030,0
25031,0
25032,0
25033,1
25034,1
25035,1
25036,0
25037,0
25038,1
25039,0
25040,1
25041,1
25042,1
25043,1
25044,1
25045,0
25046,1
25047,0
25048,1
25049,1
25050,1
25051,0
25052,1
25053,1
25054,1
25055,1
25056,1
25057,0
25058,0
25059,1
25060,1
25061,1
25062,1
25063,0
25064,1
25065,0
25066,1
25067,0
25068,0
25069,0
25070,0
25071,1
25072,0
25073,1
25074,1
25075,1
25076,1
25077,1
25078,0
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,0
25086,1
25087,1
25088,1
25089,1
25090,1
25091,0
25092,1
25093,0
25094,0
25095,0
25096,0
25097,0
25098,0
25099,0
25100,1
25101,1
25102,0
25103,0
25104,1
25105,1
25106,1
25107,0
25108,1
25109,0
25110,0
25111,1
25112,0
25113,0
25114,1
25115,0
25116,0
25117,0
25118,0
25119,0
25120,1
25121,0
25122,1
25123,0
25124,0
25125,1
25126,1
25127,1
25128,0
25129,0
25130,1
25131,1
25132,0
25133,1
25134,1
25135,1
25136,0
25137,1
25138,0
25139,1
25140,0
25141,1
25142,1
25143,0
25144,1
25145,1
25146,1
25147,0
25148,0
25149,1
25150,0
25151,0
25152,1
25153,0
25154,1
25155,1
25156,1
25157,1
25158,0
25159,1
25160,1
25161,1
25162,0
25163,1
25164,0
25165,1
25166,1
25167,0
25168,0
25169,1
25170,1
25171,1
25172,0
25173,1
25174,0
25175,0
25176,1
25177,1
25178,0
25179,1
25180,1
25181,0
25182,0
25183,1
25184,1
25185,0
25186,1
25187,1
25188,0
25189,1
25190,1
25191,1
25192,1
25193,1
25194,1
25195,1
25196,1
25197,1
25198,0
25199,1
25200,0
25201,1
25202,1
25203,0
25204,0
25205,0
25206,0
25207,1
25208,1
25209,0
25210,1
25211,1
25212,1
25213,1
25214,1
25215,1
25216,1
25217,1
25218,1
25219,1
25220,0
25221,1
25222,0
25223,0
25224,0
25225,0
25226,1
25227,1
25228,0
25229,1
25230,1
25231,0
25232,1
25233,0
25234,0
25235,1
25236,0
25237,1
25238,1
25239,0
25240,0
25241,1
25242,1
25243,0
25244,0
25245,1
25246,0
25247,1
25248,1
25249,1
25250,1
25251,0
25252,0
25253,1
25254,1
25255,1
25256,0
25257,0
25258,0
25259,0
25260,0
25261,1
25262,0
25263,1
25264,0
25265,0
25266,0
25267,1
25268,1
25269,0
25270,1
25271,1
25272,0
25273,0
25274,0
25275,1
25276,1
25277,0
25278,1
25279,0
25280,1
25281,0
25282,0
25283,0
25284,1
25285,0
25286,1
25287,1
25288,0
25289,1
25290,0
25291,0
25292,0
25293,1
25294,1
25295,1
25296,0
25297,1
25298,0
25299,1
25300,0
25301,1
25302,1
25303,1
25304,0
25305,1
25306,1
25307,1
25308,0
25309,1
25310,1
25311,0
25312,1
25313,1
25314,0
25315,1
25316,1
25317,0
25318,0
25319,0
25320,1
25321,0
25322,1
25323,1
25324,0
25325,1
25326,0
25327,1
25328,0
25329,0
25330,0
25331,0
25332,0
25333,0
25334,1
25335,0
25336,0
25337,0
25338,1
25339,1
25340,0
25341,0
25342,1
25343,1
25344,1
25345,1
25346,0
25347,0
25348,0
25349,1
25350,0
25351,1
25352,0
25353,0
25354,1
25355,1
25356,1
25357,0
25358,1
25359,0
25360,1
25361,0
25362,1
25363,0
25364,1
25365,1
25366,1
25367,0
25368,0
25369,0
25370,1
25371,1
25372,0
25373,0
25374,1
25375,1
25376,1
25377,0
25378,0
25379,1
25380,0
25381,1
25382,1
25383,1
25384,0
25385,0
25386,0
25387,1
25388,0
25389,0
25390,1
25391,1
25392,1
25393,0
25394,1
25395,0
25396,0
25397,0
25398,1
25399,0
25400,0
25401,0
25402,0
25403,1
25404,0
25405,1
25406,0
25407,1
25408,1
25409,0
25410,1
25411,0
25412,1
25413,1
25414,1
25415,0
25416,1
25417,1
25418,0
25419,1
25420,1
25421,0
25422,0
25423,1
25424,0
25425,1
25426,1
25427,0
25428,1
25429,1
25430,1
25431,1
25432,0
25433,1
25434,1
25435,1
25436,1
25437,1
25438,1
25439,1
25440,0
25441,1
25442,0
25443,0
25444,0
25445,1
25446,1
25447,0
25448,0
25449,0
25450,1
25451,0
25452,1
25453,1
25454,1
25455,1
25456,1
25457,1
25458,1
25459,0
25460,0
25461,1
25462,1
25463,0
25464,0
25465,1
25466,0
25467,1
25468,1
25469,0
25470,1
25471,0
25472,1
25473,1
25474,0
25475,1
25476,0
25477,1
25478,1
25479,0
25480,0
25481,0
25482,1
25483,1
25484,1
25485,0
25486,0
25487,1
25488,1
25489,1
25490,0
25491,1
25492,0
25493,0
25494,0
25495,1
25496,0
25497,0
25498,1
25499,0
25500,0
25501,1
25502,1
25503,0
25504,0
25505,0
25506,0
25507,0
25508,0
25509,0
25510,0
25511,0
25512,1
25513,0
25514,0
25515,1
25516,1
25517,0
25518,0
25519,0
25520,1
25521,1
25522,1
25523,0
25524,0
25525,1
25526,1
25527,1
25528,0
25529,0
25530,1
25531,0
25532,1
25533,0
25534,0
25535,1
25536,0
25537,0
25538,0
25539,0
25540,1
25541,1
25542,0
25543,0
25544,1
25545,0
25546,0
25547,1
25548,1
25549,0
25550,1
25551,1
25552,1
25553,1
25554,0
25555,0
25556,1
25557,0
25558,1
25559,1
25560,1
25561,1
25562,1
25563,1
25564,0
25565,0
25566,1
25567,0
25568,0
25569,0
25570,1
25571,0
25572,0
25573,1
25574,1
25575,1
25576,1
25577,0
25578,0
25579,0
25580,0
25581,1
25582,1
25583,0
25584,0
25585,1
25586,0
25587,0
25588,1
25589,0
25590,1
25591,1
25592,1
25593,0
25594,1
25595,1
25596,1
25597,0
25598,1
25599,1
25600,1
25601,0
25602,0
25603,0
25604,0
25605,1
25606,0
25607,0
25608,0
25609,1
25610,1
25611,0
25612,1
25613,0
25614,0
25615,0
25616,1
25617,0
25618,0
25619,1
25620,1
25621,1
25622,1
25623,0
25624,0
25625,1
25626,0
25627,0
25628,0
25629,0
25630,1
25631,1
25632,1
25633,0
25634,1
25635,1
25636,0
25637,1
25638,1
25639,0
25640,1
25641,1
25642,0
25643,1
25644,0
25645,1
25646,0
25647,1
25648,1
25649,1
25650,0
25651,1
25652,0
25653,1
25654,0
25655,0
25656,1
25657,1
25658,0
25659,1
25660,0
25661,0
25662,1
25663,0
25664,1
25665,1
25666,0
25667,1
25668,0
25669,1
25670,1
25671,0
25672,1
25673,1
25674,0
25675,1
25676,0
25677,0
25678,0
25679,0
25680,1
25681,0
25682,1
25683,1
25684,1
25685,0
25686,1
25687,0
25688,0
25689,0
25690,1
25691,1
25692,1
25693,1
25694,1
25695,1
25696,0
25697,1
25698,1
25699,1
25700,0
25701,0
25702,1
25703,0
25704,1
25705,1
25706,1
25707,0
25708,1
25709,1
25710,0
25711,0
25712,0
25713,1
25714,0
25715,0
25716,0
25717,0
25718,1
25719,1
25720,0
25721,0
25722,1
25723,1
25724,1
25725,0
25726,0
25727,0
25728,1
25729,1
25730,0
25731,0
25732,0
25733,0
25734,1
25735,1
25736,1
25737,1
25738,0
25739,1
25740,1
25741,0
25742,0
25743,1
25744,0
25745,1
25746,0
25747,1
25748,0
25749,1
25750,0
25751,0
25752,1
25753,1
25754,1
25755,0
25756,1
25757,0
25758,1
25759,1
25760,0
25761,0
25762,0
25763,1
25764,0
25765,1
25766,0
25767,1
25768,1
25769,0
25770,0
25771,0
25772,0
25773,0
25774,1
25775,0
25776,1
25777,0
25778,0
25779,0
25780,0
25781,0
25782,0
25783,1
25784,1
25785,0
25786,0
25787,1
25788,1
25789,1
25790,1
25791,0
25792,0
25793,1
25794,0
25795,1
25796,0
25797,0
25798,0
25799,1
25800,0
25801,0
25802,0
25803,1
25804,1
25805,1
25806,0
25807,1
25808,0
25809,0
25810,1
25811,1
25812,1
25813,0
25814,0
25815,1
25816,1
25817,1
25818,1
25819,0
25820,1
25821,1
25822,0
25823,0
25824,1
25825,0
25826,0
25827,1
25828,1
25829,1
25830,0
25831,0
25832,1
25833,0
25834,1
25835,0
25836,0
25837,0
25838,1
25839,1
25840,0
25841,1
25842,0
25843,0
25844,0
25845,0
25846,1
25847,0
25848,1
25849,1
25850,1
25851,0
25852,1
25853,0
25854,1
25855,0
25856,0
25857,1
25858,0
25859,0
25860,1
25861,1
25862,1
25863,1
25864,0
25865,1
25866,1
25867,1
25868,1
25869,0
25870,0
25871,1
25872,1
25873,1
25874,0
25875,1
25876,0
25877,0
25878,0
25879,1
25880,0
25881,0
25882,0
25883,1
25884,1
25885,0
25886,1
25887,0
25888,0
25889,0
25890,0
25891,1
25892,0
25893,0
25894,0
25895,1
25896,1
25897,1
25898,0
25899,0
25900,0
25901,0
25902,0
25903,0
25904,1
25905,0
25906,0
25907,0
25908,0
25909,0
25910,1
25911,0
25912,1
25913,0
25914,1
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,1
25922,1
25923,1
25924,0
25925,1
25926,1
25927,0
25928,1
25929,0
25930,0
25931,1
25932,1
25933,0
25934,0
25935,1
25936,1
25937,0
25938,0
25939,0
25940,1
25941,1
25942,1
25943,1
25944,0
25945,0
25946,1
25947,0
25948,0
25949,1
25950,0
25951,0
25952,0
25953,1
25954,0
25955,1
25956,0
25957,1
25958,1
25959,0
25960,1
25961,1
25962,1
25963,1
25964,0
25965,1
25966,1
25967,1
25968,1
25969,0
25970,1
25971,1
25972,0
25973,0
25974,1
25975,1
25976,1
25977,0
25978,1
25979,1
25980,1
25981,0
25982,0
25983,0
25984,0
25985,0
25986,0
25987,1
25988,1
25989,0
25990,0
25991,0
25992,1
25993,0
25994,1
25995,0
25996,1
25997,0
25998,1
25999,0
26000,0
26001,1
26002,1
26003,0
26004,1
26005,1
26006,1
26007,1
26008,1
26009,1
26010,0
26011,1
26012,0
26013,1
26014,0
26015,0
26016,1
26017,0
26018,1
26019,1
26020,1
26021,0
26022,1
26023,1
26024,1
26025,1
26026,0
26027,0
26028,0
26029,0
26030,0
26031,0
26032,1
26033,1
26034,0
26035,0
26036,0
26037,0
26038,1
26039,1
26040,1
26041,1
26042,1
26043,1
26044,1
26045,0
26046,0
26047,1
26048,0
26049,0
26050,0
26051,0
26052,1
26053,0
26054,1
26055,0
26056,0
26057,0
26058,0
26059,1
26060,1
26061,1
26062,0
26063,0
26064,1
26065,1
26066,1
26067,0
26068,0
26069,1
26070,1
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,1
26078,1
26079,1
26080,0
26081,1
26082,0
26083,0
26084,0
26085,0
26086,0
26087,0
26088,0
26089,1
26090,0
26091,1
26092,0
26093,1
26094,1
26095,0
26096,1
26097,1
26098,0
26099,0
26100,0
26101,1
26102,0
26103,0
26104,1
26105,0
26106,1
26107,0
26108,1
26109,0
26110,1
26111,1
26112,0
26113,1
26114,0
26115,0
26116,0
26117,1
26118,1
26119,0
26120,0
26121,1
26122,1
26123,0
26124,0
26125,1
26126,0
26127,1
26128,1
26129,0
26130,1
26131,0
26132,0
26133,0
26134,0
26135,0
26136,0
26137,0
26138,0
26139,0
26140,0
26141,1
26142,1
26143,1
26144,0
26145,0
26146,0
26147,0
26148,1
26149,1
26150,1
26151,0
26152,1
26153,0
26154,0
26155,1
26156,0
26157,0
26158,0
26159,1
26160,0
26161,0
26162,1
26163,1
26164,1
26165,0
26166,0
26167,1
26168,0
26169,1
26170,1
26171,0
26172,1
26173,0
26174,0
26175,1
26176,0
26177,0
26178,0
26179,0
26180,1
26181,1
26182,0
26183,0
26184,1
26185,0
26186,0
26187,1
26188,1
26189,1
26190,1
26191,1
26192,1
26193,1
26194,0
26195,1
26196,0
26197,0
26198,1
26199,0
26200,0
26201,1
26202,0
26203,0
26204,1
26205,0
26206,0
26207,0
26208,0
26209,1
26210,1
26211,0
26212,0
26213,0
26214,0
26215,0
26216,0
26217,0
26218,1
26219,0
26220,1
26221,1
26222,0
26223,0
26224,1
26225,0
26226,0
26227,1
26228,0
26229,0
26230,0
26231,0
26232,1
26233,1
26234,1
26235,1
26236,0
26237,0
26238,1
26239,0
26240,1
26241,0
26242,0
26243,1
26244,0
26245,0
26246,0
26247,1
26248,1
26249,0
26250,0
26251,0
26252,0
26253,1
26254,0
26255,1
26256,0
26257,1
26258,0
26259,0
26260,0
26261,0
26262,0
26263,0
26264,1
26265,1
26266,0
26267,1
26268,1
26269,1
26270,1
26271,1
26272,1
26273,1
26274,1
26275,1
26276,0
26277,1
26278,1
26279,1
26280,0
26281,0
26282,0
26283,0
26284,0
26285,1
26286,1
26287,1
26288,1
26289,1
26290,1
26291,0
26292,0
26293,1
26294,0
26295,0
26296,1
26297,1
26298,1
26299,1
26300,0
26301,1
26302,0
26303,0
26304,1
26305,0
26306,0
26307,0
26308,0
26309,1
26310,0
26311,1
26312,0
26313,1
26314,0
26315,1
26316,0
26317,0
26318,1
26319,1
26320,0
26321,0
26322,0
26323,0
26324,1
26325,1
26326,1
26327,0
26328,0
26329,0
26330,1
26331,0
26332,0
26333,1
26334,1
26335,1
26336,1
26337,1
26338,0
26339,1
26340,1
26341,1
26342,0
26343,1
26344,0
26345,1
26346,0
26347,0
26348,0
26349,0
26350,1
26351,1
26352,1
26353,0
26354,0
26355,1
26356,0
26357,0
26358,1
26359,1
26360,1
26361,0
26362,0
26363,1
26364,0
26365,0
26366,1
26367,0
26368,1
26369,0
26370,0
26371,1
26372,1
26373,0
26374,1
26375,1
26376,0
26377,1
26378,0
26379,0
26380,0
26381,1
26382,0
26383,0
26384,0
26385,0
26386,0
26387,0
26388,0
26389,0
26390,1
26391,0
26392,0
26393,0
26394,0
26395,1
26396,1
26397,1
26398,0
26399,1
26400,0
26401,0
26402,0
26403,1
26404,0
26405,1
26406,0
26407,0
26408,1
26409,1
26410,1
26411,0
26412,1
26413,0
26414,1
26415,0
26416,1
26417,1
26418,1
26419,0
26420,0
26421,1
26422,1
26423,1
26424,0
26425,0
26426,1
26427,1
26428,0
26429,0
26430,1
26431,0
26432,0
26433,1
26434,1
26435,1
26436,0
26437,0
26438,1
26439,1
26440,1
26441,1
26442,0
26443,1
26444,1
26445,0
26446,1
26447,0
26448,1
26449,1
26450,0
26451,0
26452,0
26453,0
26454,1
26455,0
26456,0
26457,0
26458,0
26459,1
26460,0
26461,0
26462,1
26463,0
26464,1
26465,0
26466,0
26467,0
26468,1
26469,0
26470,0
26471,1
26472,0
26473,1
26474,0
26475,1
26476,0
26477,0
26478,0
26479,0
26480,1
26481,1
26482,0
26483,0
26484,1
26485,1
26486,1
26487,0
26488,0
26489,0
26490,0
26491,1
26492,1
26493,1
26494,0
26495,1
26496,1
26497,1
26498,1
26499,0
26500,0
26501,1
26502,0
26503,1
26504,1
26505,1
26506,1
26507,1
26508,1
26509,0
26510,1
26511,1
26512,1
26513,1
26514,1
26515,0
26516,1
26517,0
26518,0
26519,1
26520,1
26521,0
26522,0
26523,1
26524,1
26525,0
26526,0
26527,0
26528,0
26529,1
26530,0
26531,1
26532,1
26533,1
26534,0
26535,0
26536,0
26537,0
26538,0
26539,1
26540,1
26541,0
26542,1
26543,0
26544,1
26545,0
26546,0
26547,0
26548,0
26549,0
26550,1
26551,0
26552,0
26553,1
26554,0
26555,0
26556,1
26557,1
26558,0
26559,1
26560,0
26561,0
26562,0
26563,1
26564,1
26565,1
26566,1
26567,0
26568,1
26569,1
26570,0
26571,0
26572,1
26573,0
26574,0
26575,1
26576,1
26577,0
26578,1
26579,0
26580,1
26581,1
26582,1
26583,0
26584,0
26585,1
26586,1
26587,1
26588,1
26589,1
26590,0
26591,1
26592,1
26593,0
26594,1
26595,1
26596,0
26597,0
26598,0
26599,0
26600,0
26601,1
26602,1
26603,0
26604,1
26605,1
26606,0
26607,0
26608,0
26609,0
26610,0
26611,0
26612,1
26613,1
26614,1
26615,0
26616,0
26617,0
26618,0
26619,0
26620,0
26621,0
26622,1
26623,1
26624,1
26625,0
26626,1
26627,0
26628,1
26629,1
26630,0
26631,0
26632,0
26633,0
26634,1
26635,1
26636,1
26637,1
26638,0
26639,1
26640,0
26641,1
26642,1
26643,0
26644,1
26645,0
26646,0
26647,0
26648,1
26649,1
26650,0
26651,1
26652,1
26653,0
26654,0
26655,0
26656,0
26657,0
26658,0
26659,0
26660,1
26661,0
26662,0
26663,1
26664,0
26665,0
26666,0
26667,0
26668,0
26669,1
26670,1
26671,0
26672,1
26673,1
26674,0
26675,1
26676,0
26677,1
26678,0
26679,0
26680,0
26681,1
26682,1
26683,0
26684,1
26685,1
26686,0
26687,0
26688,0
26689,1
26690,0
26691,1
26692,1
26693,1
26694,0
26695,0
26696,0
26697,1
26698,1
26699,0
26700,0
26701,0
26702,0
26703,0
26704,0
26705,1
26706,1
26707,0
26708,1
26709,0
26710,0
26711,1
26712,0
26713,1
26714,0
26715,1
26716,1
26717,1
26718,1
26719,1
26720,0
26721,1
26722,0
26723,0
26724,1
26725,0
26726,1
26727,1
26728,1
26729,0
26730,1
26731,1
26732,1
26733,1
26734,1
26735,1
26736,0
26737,0
26738,1
26739,0
26740,0
26741,1
26742,0
26743,0
26744,0
26745,0
26746,1
26747,1
26748,1
26749,0
26750,1
26751,0
26752,0
26753,0
26754,0
26755,0
26756,1
26757,1
26758,0
26759,0
26760,0
26761,1
26762,0
26763,1
26764,0
26765,0
26766,1
26767,1
26768,1
26769,1
26770,0
26771,0
26772,0
26773,1
26774,1
26775,1
26776,0
26777,1
26778,1
26779,1
26780,0
26781,1
26782,0
26783,0
26784,1
26785,0
26786,1
26787,0
26788,0
26789,0
26790,0
26791,1
26792,1
26793,1
26794,0
26795,0
26796,0
26797,0
26798,1
26799,1
26800,0
26801,1
26802,1
26803,0
26804,1
26805,0
26806,1
26807,0
26808,0
26809,0
26810,1
26811,0
26812,0
26813,0
26814,1
26815,0
26816,1
26817,1
26818,1
26819,1
26820,0
26821,1
26822,0
26823,0
26824,0
26825,1
26826,0
26827,0
26828,0
26829,1
26830,1
26831,1
26832,0
26833,0
26834,0
26835,0
26836,0
26837,0
26838,1
26839,1
26840,0
26841,1
26842,0
26843,0
26844,1
26845,1
26846,1
26847,0
26848,1
26849,0
26850,0
26851,0
26852,1
26853,1
26854,0
26855,1
26856,0
26857,0
26858,0
26859,1
26860,0
26861,1
26862,0
26863,0
26864,0
26865,1
26866,1
26867,0
26868,1
26869,0
26870,0
26871,0
26872,1
26873,1
26874,0
26875,0
26876,1
26877,1
26878,0
26879,1
26880,1
26881,0
26882,1
26883,1
26884,1
26885,1
26886,0
26887,1
26888,1
26889,1
26890,0
26891,0
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,0
26900,1
26901,0
26902,1
26903,0
26904,1
26905,0
26906,0
26907,0
26908,1
26909,0
26910,1
26911,0
26912,1
26913,0
26914,1
26915,0
26916,1
26917,1
26918,0
26919,0
26920,0
26921,1
26922,1
26923,0
26924,1
26925,0
26926,0
26927,0
26928,0
26929,0
26930,1
26931,1
26932,0
26933,0
26934,1
26935,0
26936,0
26937,0
26938,1
26939,1
26940,1
26941,1
26942,0
26943,0
26944,1
26945,1
26946,0
26947,1
26948,1
26949,1
26950,1
26951,1
26952,1
26953,1
26954,1
26955,0
26956,1
26957,0
26958,0
26959,0
26960,1
26961,1
26962,0
26963,0
26964,1
26965,0
26966,1
26967,0
26968,0
26969,0
26970,0
26971,0
26972,0
26973,0
26974,1
26975,1
26976,1
26977,1
26978,0
26979,1
26980,0
26981,0
26982,0
26983,0
26984,0
26985,1
26986,1
26987,0
26988,1
26989,1
26990,0
26991,1
26992,1
26993,0
26994,0
26995,0
